budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
0.0,RabbitBandini Productions,USA,Gia Coppola,Drama,750100.0,R,6.3,Emma Roberts,22964,Gia Coppola,Palo Alto,2014,18+,6.2,69%,0,0,1,0,0,English,100.0
0.0,Wayfare Entertainment,USA,Sebastin Cordero,Drama,125687.0,PG-13,6.5,Sharlto Copley,58171,Philip Gelatt,Europa Report,2013,13+,6.4,81%,0,1,0,0,0,"English,Russian,Chinese",93.5
135000000.0,DreamWorks Animation,USA,David Soren,Animation,83028128.0,PG,6.5,Ryan Reynolds,67648,Darren Lemke,Turbo,2013,7+,6.4,67%,1,0,0,0,0,English,96.0
2500000.0,Open Road Films,USA,Michael Tiddes,Comedy,40041683.0,R,5.1,Marlon Wayans,37158,Marlon Wayans,A Haunted House,2013,18+,5.0,9%,1,0,0,0,0,"English,Spanish",86.0
0.0,Whitewater Films,USA,Jill Soloway,Comedy,174496.0,R,5.8,Kathryn Hahn,8099,Jill Soloway,Afternoon Delight,2013,18+,5.7,67%,0,0,1,0,0,English,98.0
0.0,Film4,UK,David Mackenzie,Crime,34100.0,NOT RATED,7.4,Jack O'Connell,35739,Jonathan Asser,Starred Up,2013,18+,7.4,99%,1,0,1,0,0,English,106.0
0.0,LD Entertainment,USA,Charlie Stratton,Crime,420266.0,R,6.1,Elizabeth Olsen,6118,Neal Bell,In Secret,2013,18+,6.1,41%,0,0,1,0,0,English,107.0
25000000.0,China Film Group,USA,Keanu Reeves,Action,100144.0,R,6.1,Tiger Hu Chen,30477,Michael G. Cooney,Man of Tai Chi,2013,18+,6.1,70%,1,0,0,0,0,"Cantonese,English,Mandarin",105.0
0.0,MediaPro Pictures,USA,Fredrik Bond,Comedy,7973.0,R,6.4,Shia LaBeouf,23502,Matt Drake,Charlie Countryman,2013,18+,6.4,27%,0,0,1,0,0,"English,Romanian",103.0
5000000.0,Unclaimed Freight Productions,USA,Randall Miller,Drama,40040.0,R,6.6,Alan Rickman,7038,Jody Savin,CBGB,2013,18+,6.6,7%,0,0,1,0,0,English,101.5
0.0,Viacom18 Motion Pictures,India,Vikas Bahl,Adventure,1429534.0,NOT RATED,8.3,Kangana Ranaut,48398,Vikas Bahl,Queen,2013,13+,8.2,86%,0,0,1,0,0,"Hindi,English,French,Japanese,Dutch",146.0
10000000.0,"American Film Company, The",USA,Peter Landesman,Drama,652355.0,PG-13,6.3,Zac Efron,12682,Peter Landesman,Parkland,2013,13+,6.3,50%,0,0,1,0,0,English,93.0
0.0,Castel Film Romania,Romania,Mark Schmidt,Action,357000.0,PG-13,6.0,Jonas Armstrong,884,Kenny Golde,Walking with the Enemy,2014,13+,6.4,45%,0,1,0,0,0,"English,German,Hungarian,Romanian",124.0
5000000.0,Alebrije Cine y Video,Mexico,Eugenio Derbez,Comedy,44467206.0,PG-13,7.6,Eugenio Derbez,24412,Guillermo Ros,Instructions Not Included,2013,13+,7.5,57%,1,0,0,0,0,"Spanish,English",115.0
0.0,93 Films,USA,Stacie Passon,Drama,38361.0,R,5.7,Robin Weigert,3324,Stacie Passon,Concussion,2013,18+,5.6,75%,1,0,0,0,0,English,109.5
38600000.0,Block 2 Pictures,Hong Kong,Kar-Wai Wong,Action,6594959.0,PG-13,6.5,Tony Chiu-Wai Leung,26489,Kar-Wai Wong,The Grandmaster,2013,13+,6.6,78%,1,0,0,0,0,"Mandarin,Cantonese,Japanese",130.0
0.0,The Weinstein Company,Canada,Jonathan Sobol,Comedy,61446.0,R,6.3,Kurt Russell,20439,Jonathan Sobol,The Art of the Steal,2013,18+,6.3,44%,1,0,0,0,0,"English,Spanish",90.0
170000000.0,Marvel Studios,USA,James Gunn,Action,333176600.0,PG-13,8.1,Chris Pratt,791340,James Gunn,Guardians of the Galaxy,2014,13+,8.0,91%,0,0,0,1,0,English,121.0
15000000.0,Universal Pictures International (UPI),UK,Alex Garland,Drama,25442958.0,R,7.7,Alicia Vikander,355666,Alex Garland,Ex Machina,2015,18+,7.7,92%,1,0,0,0,0,English,108.0
170000000.0,Marvel Entertainment,USA,Anthony Russo,Action,259766572.0,PG-13,7.8,Chris Evans,559974,Christopher Markus,Captain America: The Winter Soldier,2014,13+,7.7,90%,0,0,0,1,0,"English,French",136.0
165000000.0,FortyFour Studios,USA,Don Hall,Animation,222527828.0,PG,7.8,Ryan Potter,320396,Jordan Roberts,Big Hero 6,2014,7+,7.8,89%,0,0,0,1,0,English,102.0
15000000.0,Working Title Films,UK,James Marsh,Biography,35893537.0,PG-13,7.7,Eddie Redmayne,310187,Anthony McCarten,The Theory of Everything,2014,13+,7.7,79%,1,0,0,0,0,"English,French",123.0
44000000.0,Columbia Pictures,USA,Evan Goldberg,Comedy,6105175.0,R,6.6,James Franco,267070,Dan Sterling,The Interview,2014,18+,6.5,52%,1,1,1,0,0,"English,Korean",112.0
3000000.0,SModcast Pictures,USA,Kevin Smith,Comedy,1821983.0,R,5.4,Justin Long,35556,Kevin Smith,Tusk,2014,18+,5.3,45%,1,0,0,0,0,English,102.0
100000000.0,Alcon Entertainment,UK,Wally Pfister,Drama,23022309.0,PG-13,6.3,Johnny Depp,189106,Jack Paglen,Transcendence,2014,13+,6.3,20%,1,0,0,0,0,English,119.0
5000000.0,Legendary Entertainment,USA,John Erick Dowdle,Horror,21197315.0,R,6.2,Perdita Weeks,57343,John Erick Dowdle,"As Above, So Below",2014,18+,6.2,26%,1,0,0,0,0,"English,French,Latin",93.0
20000000.0,Before The Door Pictures,USA,J.C. Chandor,Crime,5740310.0,R,7.0,Oscar Isaac,52607,J.C. Chandor,A Most Violent Year,2014,18+,7.0,89%,1,0,0,0,0,"English,Spanish",125.0
22000000.0,Scott Free Productions,UK,Rowan Joffe,Drama,2963012.0,R,6.3,Nicole Kidman,56415,Rowan Joffe,Before I Go to Sleep,2014,18+,6.3,37%,0,1,0,0,0,English,92.0
30000000.0,2929 Productions,Czech Republic,Susanne Bier,Drama,176305.0,R,5.4,Bradley Cooper,20668,Christopher Kyle,Serena,2014,18+,5.4,16%,0,1,1,0,0,English,109.0
22000000.0,Amblin Entertainment,USA,Lasse Hallstrm,Comedy,54240821.0,PG,7.3,Helen Mirren,61319,Steven Knight,The Hundred-Foot Journey,2014,7+,7.3,67%,1,0,0,0,0,"English,French",122.0
0.0,BBC Films,UK,Morgan Matthews,Drama,139511.0,PG-13,7.2,Asa Butterfield,22615,James Graham,A Brilliant Young Mind,2014,13+,7.1,87%,0,1,1,0,0,"English,Mandarin",111.0
0.0,BBC Films,UK,Alan Rickman,Drama,551609.0,R,6.5,Kate Winslet,15294,Jeremy Brock,A Little Chaos,2015,18+,6.5,48%,1,0,0,0,0,English,112.0
4000000.0,Automatik Entertainment,USA,William Eubank,Sci-Fi,600896.0,PG-13,6.1,Brenton Thwaites,53291,Carlyle Eubank,The Signal,2014,13+,6.1,61%,1,0,0,0,0,English,97.0
65000000.0,Hopscotch Features,USA,Stuart Beattie,Action,19075290.0,PG-13,5.1,Aaron Eckhart,70705,Stuart Beattie,"I, Frankenstein",2014,13+,5.1,5%,0,1,1,0,0,English,92.0
19000000.0,Gail Katz Productions,USA,Edward Zwick,Biography,2436062.0,PG-13,7.0,Tobey Maguire,29268,Steven Knight,Pawn Sacrifice,2015,13+,7.0,72%,0,1,0,0,0,"English,Russian",115.0
0.0,Armory Films,USA,Jordan Rubin,Comedy,8163.0,R,4.8,Rachel Melvin,12863,Al Kaplan,Zombeavers,2014,18+,4.8,69%,0,0,1,0,0,English,77.0
0.0,Apartment Two,USA,Max Nichols,Comedy,15600.0,R,6.4,Miles Teller,52628,Mark Hammer,Two Night Stand,2014,18+,6.4,38%,0,0,1,0,0,English,86.0
15000000.0,Lionsgate,UK,Anton Corbijn,Crime,17237244.0,R,6.8,Philip Seymour Hoffman,62647,Andrew Bovell,A Most Wanted Man,2014,18+,6.8,87%,0,0,1,0,0,"Arabic,English,Turkish",122.0
0.0,Rajkumar Hirani Films,India,Rajkumar Hirani,Comedy,10616104.0,Not specified,8.2,Aamir Khan,111073,Rajkumar Hirani,PK,2014,13+,8.1,76%,1,0,0,0,0,"Hindi,English,Urdu,Persian,Kurdish",153.0
10000000.0,River Road Entertainment,USA,Bill Pohlad,Biography,12547189.0,PG-13,7.4,John Cusack,28639,Oren Moverman,Love & Mercy,2015,13+,7.4,90%,0,1,1,0,0,English,121.0
0.0,Focus Features,UK,Kevin Macdonald,Adventure,1171559.0,R,6.4,Jude Law,28336,Dennis Kelly,Black Sea,2014,18+,6.4,80%,1,0,0,0,0,"English,Russian",114.0
5000000.0,Sierra / Affinity,USA,Michael Cuesta,Biography,2450846.0,R,7.0,Jeremy Renner,36607,Peter Landesman,Kill the Messenger,2014,18+,6.9,77%,1,0,0,0,0,English,112.0
25000000.0,Summit Entertainment,USA,Ivan Reitman,Drama,28831145.0,PG-13,6.8,Kevin Costner,43430,Scott Rothman,Draft Day,2014,13+,6.8,59%,0,0,1,0,0,English,110.0
100000.0,Duplass Brothers Productions,USA,Charlie McDowell,Drama,511635.0,R,7.1,Mark Duplass,27078,Justin Lader,The One I Love,2014,18+,7.1,82%,1,0,0,0,0,English,91.0
10000000.0,Scott Rudin Productions,USA,Noah Baumbach,Comedy,7574066.0,R,6.3,Ben Stiller,35437,Noah Baumbach,While We're Young,2014,18+,6.3,84%,1,0,0,0,0,English,97.0
2000000.0,Pure Flix Productions,USA,Harold Cronk,Drama,60755732.0,PG,4.8,Shane Harper,34760,Hunter Dennis,God's Not Dead,2014,7+,4.7,13%,1,0,1,0,0,English,106.5
0.0,Big Farm,Ireland,Tomm Moore,Animation,857522.0,PG,8.1,David Rawle,35135,Will Collins,Song of the Sea,2014,7+,8.1,99%,1,0,0,0,0,"English,Irish",93.0
40000000.0,Four Seasons Partnership,USA,Clint Eastwood,Biography,47034272.0,R,6.8,John Lloyd Young,27637,Marshall Brickman,Jersey Boys,2014,18+,6.8,51%,1,0,0,0,0,"English,Italian,French",134.0
6000000.0,Worldview Entertainment,USA,Zach Braff,Comedy,3588432.0,R,6.7,Zach Braff,32275,Adam J. Braff,Wish I Was Here,2014,18+,6.7,46%,1,0,0,0,0,English,106.0
5000000.0,Anonymous Content,USA,Lynn Shelton,Comedy,440338.0,R,6.4,Keira Knightley,34852,Andrea Seigel,Laggies,2014,18+,6.4,65%,1,0,0,0,0,English,99.0
2400000.0,Abbolita Productions,USA,Jeff Baena,Comedy,80315.0,R,5.6,Aubrey Plaza,15603,Jeff Baena,Life After Beth,2014,18+,5.6,44%,1,0,0,0,0,English,89.0
18000000.0,ASIG Productions,USA,Rob Reiner,Comedy,15155772.0,PG-13,5.8,Michael Douglas,10327,Mark Andrus,And So It Goes,2014,13+,5.8,18%,0,1,0,0,0,English,94.0
8500000.0,Porchlight Films,Australia,David Michd,Action,1109199.0,R,6.4,Guy Pearce,36879,Joel Edgerton,The Rover,2014,18+,6.4,66%,1,0,0,0,0,"English,Chinese",103.0
0.0,Gilbert Films,USA,Daniel Barber,Drama,27166.0,R,6.0,Brit Marling,4650,Julia Hart,The Keeping Room,2014,18+,6.0,75%,0,0,1,0,0,English,95.0
50000000.0,Walt Disney Pictures,USA,James Bobin,Adventure,51183113.0,PG,6.4,Ricky Gervais,26380,James Bobin,Muppets Most Wanted,2014,7+,6.4,80%,0,0,0,1,0,"English,German",107.0
13000000.0,Relativity Media,USA,Dave Green,Adventure,38916903.0,PG,5.8,Teo Halm,16757,Henry Gayden,Earth to Echo,2014,7+,5.8,51%,1,0,0,0,0,English,91.0
0.0,Working Title Films,UK,Stephen Daldry,Adventure,10230.0,R,7.2,Rickson Tevez,16903,Andy Mulligan,Trash,2014,18+,7.2,66%,1,0,0,0,0,"Portuguese,English",114.0
4000000.0,RADiUS-TWC,USA,Daniel Stamm,Horror,9134.0,R,6.3,Mark Webber,26332,David Birke,13 Sins,2014,18+,6.3,65%,1,0,0,0,0,English,93.0
200000.0,Exclusive Media Group,USA,John Pogue,Horror,8496112.0,PG-13,5.1,Jared Harris,16654,Craig Rosenberg,The Quiet Ones,2014,13+,5.1,37%,0,0,1,0,0,English,98.0
245000000.0,Lucasfilm,USA,J.J. Abrams,Action,936662225.0,PG-13,8.1,Daisy Ridley,687192,Lawrence Kasdan,Star Wars: The Force Awakens,2015,13+,7.9,93%,0,0,0,1,0,English,137.0
44000000.0,Visiona Romantica,USA,Quentin Tarantino,Crime,54117416.0,R,7.8,Samuel L. Jackson,360020,Quentin Tarantino,The Hateful Eight,2015,18+,7.8,75%,1,0,0,0,0,"English,Spanish,French",167.5
3500000.0,Parts and Labor,USA,Robert Eggers,Horror,25138292.0,R,6.8,Anya Taylor-Joy,111384,Robert Eggers,The Witch,2015,18+,6.9,90%,1,0,0,0,0,English,92.0
30000000.0,Cross Creek Pictures,UK,Brian Helgeland,Biography,1872994.0,R,7.0,Tom Hardy,115765,Brian Helgeland,Legend,2015,18+,6.9,61%,1,0,0,0,0,English,132.0
250000000.0,Marvel Studios,USA,Joss Whedon,Action,459005868.0,PG-13,7.4,Robert Downey Jr.,537832,Joss Whedon,Avengers: Age of Ultron,2015,13+,7.3,75%,0,0,0,1,0,"English,Korean",141.0
15000000.0,Working Title Films,UK,Tom Hooper,Biography,12706393.0,R,7.1,Eddie Redmayne,117432,David Ebershoff,The Danish Girl,2015,18+,7.1,67%,1,0,0,0,0,"English,French,German",119.0
176000000.0,Warner Bros.,USA,Lana Wachowski,Action,47387723.0,PG-13,5.3,Channing Tatum,153531,Lilly Wachowski,Jupiter Ascending,2015,13+,5.3,27%,1,0,0,0,0,"English,Russian",127.0
130000000.0,Gary Sanchez Productions,USA,Peyton Reed,Action,180202163.0,PG-13,7.3,Paul Rudd,388417,Edgar Wright,Ant-Man,2015,13+,7.3,83%,0,0,0,1,0,English,117.0
0.0,Screen Australia,Australia,Jocelyn Moorhouse,Comedy,2021399.0,R,7.1,Kate Winslet,36647,Rosalie Ham,The Dressmaker,2015,18+,7.1,57%,0,0,1,0,0,English,119.0
0.0,Coup d'Etat Films,USA,Kyle Patrick Alvarez,Biography,643557.0,R,6.9,Ezra Miller,23757,Tim Talbott,The Stanford Prison Experiment,2015,18+,6.9,84%,1,0,0,0,0,English,122.0
30000000.0,Universal Pictures,UK,Danny Boyle,Biography,17750583.0,R,7.2,Michael Fassbender,121579,Aaron Sorkin,Steve Jobs,2015,18+,7.2,85%,1,0,0,0,0,English,122.0
5000000.0,Broad Green Pictures,USA,Jeremy Saulnier,Crime,3219029.0,R,7.0,Anton Yelchin,69349,Jeremy Saulnier,Green Room,2015,18+,7.0,91%,1,0,0,0,0,English,95.0
15000000.0,See-Saw Films,UK,Justin Kurzel,Drama,1108247.0,R,6.7,Michael Fassbender,43481,Todd Louiso,Macbeth,2015,18+,6.6,80%,0,0,1,0,0,English,113.0
26000000.0,Endgame Entertainment,USA,Tarsem Singh,Action,12276810.0,PG-13,6.5,Ryan Reynolds,70564,lex Pastor,Self/less,2015,13+,6.5,19%,1,0,0,0,0,English,117.0
8000000.0,Amasia Entertainment,USA,Paco Cabezas,Action,25369.0,R,6.3,Anna Kendrick,33496,Max Landis,Mr. Right,2016,18+,6.3,44%,1,0,0,0,0,English,95.0
0.0,Gloria Sanchez Productions,USA,Leslye Headland,Comedy,814775.0,R,6.5,Jason Sudeikis,29326,Leslye Headland,Sleeping with Other People,2015,18+,6.5,64%,1,0,0,0,0,English,101.0
19500000.0,IM Global,USA,Billy Ray,Crime,20180155.0,PG-13,6.2,Chiwetel Ejiofor,29254,Billy Ray,Secret in Their Eyes,2015,13+,6.3,39%,1,0,0,0,0,English,111.0
200000000.0,Pixar Animation Studios,USA,Peter Sohn,Animation,123087120.0,PG,6.7,Jeffrey Wright,80711,Bob Peterson,The Good Dinosaur,2015,7+,6.7,76%,0,0,0,1,0,English,93.0
0.0,Mod Producciones,Spain,Alejandro Amenbar,Crime,54734.0,R,5.7,Ethan Hawke,28090,Alejandro Amenbar,Regression,2015,18+,5.7,15%,0,0,1,0,0,English,106.0
0.0,HanWay Films,UK,Ben Wheatley,Drama,343139.0,R,5.7,Tom Hiddleston,28067,Amy Jump,High-Rise,2015,18+,5.6,60%,0,1,0,0,0,English,119.0
16000000.0,Freedom Media,USA,Drake Doremus,Drama,32095.0,PG-13,6.0,Nicholas Hoult,18681,Nathan Parker,Equals,2015,13+,6.1,35%,1,0,0,0,0,English,101.0
2000000.0,StudioCanal,UK,Max Joseph,Drama,3590010.0,R,6.2,Zac Efron,27695,Max Joseph,We Are Your Friends,2015,18+,6.2,38%,1,0,0,0,0,English,96.0
28000000.0,PalmStar Media,USA,Nima Nourizadeh,Action,14434604.0,R,6.1,Jesse Eisenberg,67391,Max Landis,American Ultra,2015,18+,6.1,43%,0,1,1,0,0,"English,Mandarin",98.0
0.0,Rhombus Media,Canada,Patricia Rozema,Drama,6438.0,R,5.9,Ellen Page,11816,Patricia Rozema,Into the Forest,2016,18+,5.8,76%,1,0,0,0,0,English,101.0
15000000.0,Bleecker Street Films,USA,Jay Roach,Biography,7857741.0,R,7.5,Bryan Cranston,60593,John McNamara,Trumbo,2015,18+,7.5,74%,1,0,1,0,0,English,124.0
10000000.0,Entertainment One,USA,Ciarn Foy,Horror,27736779.0,R,5.3,James Ransone,33723,Scott Derrickson,Sinister 2,2015,18+,5.3,16%,1,0,0,0,0,English,97.0
25000000.0,Bloom,USA,Gus Van Sant,Drama,20083.0,PG-13,5.9,Matthew McConaughey,8519,Chris Sparling,The Sea of Trees,2016,13+,6.1,15%,1,0,0,0,0,"English,Japanese",110.0
100000.0,Duplass Brothers Productions,USA,Sean Baker,Comedy,701837.0,R,7.0,Kitana Kiki Rodriguez,16597,Sean Baker,Tangerine,2015,18+,7.1,96%,0,1,0,0,0,"English,Armenian",88.0
0.0,Duplass Brothers Productions,USA,Patrick Brice,Comedy,1100000.0,R,6.1,Adam Scott,12642,Patrick Brice,The Overnight,2015,18+,6.1,83%,0,1,1,0,0,"English,French",79.0
0.0,Soft Tread Enterprises,Australia,Rosemary Myers,Comedy,45650.0,Not specified,6.2,Bethany Whitmore,1693,Matthew Whittet,Girl Asleep,2015,18+,6.2,81%,0,0,1,0,0,English,77.0
5000000.0,Allspark Pictures,USA,Jon M. Chu,Adventure,2184640.0,PG,4.1,Aubrey Peeples,5640,Ryan Landels,Jem and the Holograms,2015,7+,4.1,22%,1,0,0,0,0,English,118.0
14000000.0,Ruby Films,UK,Sarah Gavron,Biography,4693356.0,PG-13,6.9,Carey Mulligan,28377,Abi Morgan,Suffragette,2015,13+,6.9,73%,1,0,0,0,0,English,106.0
0.0,Serendipity Point Films,Canada,Atom Egoyan,Drama,637555.0,R,7.4,Christopher Plummer,14266,Benjamin August,Remember,2015,18+,7.5,70%,1,0,1,0,0,"English,German",94.0
0.0,Hoody Boy Productions,USA,Trey Edward Shults,Drama,140779.0,R,7.1,Krisha Fairchild,4086,Trey Edward Shults,Krisha,2016,18+,7.2,95%,1,0,0,0,0,English,83.0
17000000.0,CBS Films,USA,Jessie Nelson,Comedy,26284475.0,PG-13,5.7,Steve Martin,13475,Steven Rogers,Love the Coopers,2015,13+,5.8,18%,0,0,1,0,0,English,107.0
36000000.0,Dreams Salon Entertainment Culture,China,Wilson Yip,Action,2679437.0,PG-13,7.1,Donnie Yen,31713,Tai-lee Chan,Ip Man 3,2015,13+,7.1,78%,1,0,0,0,0,"Cantonese,English",105.0
10000000.0,Big Indie Pictures,USA,Dan Fogelman,Comedy,5348317.0,R,7.0,Al Pacino,24666,Dan Fogelman,Danny Collins,2015,18+,7.0,77%,0,0,1,0,0,English,106.0
5000000.0,Big Beach Films,USA,Gaby Dellal,Drama,66371.0,PG-13,5.6,Naomi Watts,2608,Nikole Beckwith,3 Generations,2016,13+,5.9,32%,1,0,0,0,0,"English,Spanish",92.0
10000000.0,Worldview Entertainment,Ireland,Kim Farrant,Drama,17472.0,R,5.2,Nicole Kidman,6735,Michael Kinirons,Strangerland,2015,18+,5.2,41%,0,0,1,0,0,English,112.0
0.0,40 Acres & A Mule Filmworks,USA,Spike Lee,Comedy,2647377.0,R,5.7,Nick Cannon,6983,Kevin Willmott,Chi-Raq,2015,18+,5.7,82%,0,0,1,0,0,English,127.0
0.0,Sycamore Pictures,USA,Anna Boden,Comedy,129747.0,R,6.3,Ben Mendelsohn,13207,Anna Boden,Mississippi Grind,2015,18+,6.4,91%,1,0,0,0,0,English,108.0
35000000.0,Regency Enterprises,USA,Ken Scott,Comedy,10214013.0,R,5.4,Vince Vaughn,26051,Steve Conrad,Unfinished Business,2015,18+,5.4,10%,0,0,1,0,0,English,91.0
0.0,Modern Man Films,USA,James Ponsoldt,Biography,2993669.0,R,7.3,Jason Segel,22192,Donald Margulies,The End of the Tour,2015,18+,7.3,92%,1,0,0,0,0,English,106.0
0.0,BB Film Productions,USA,Michael Almereyda,Biography,155075.0,PG-13,6.6,John Palladino,13263,Michael Almereyda,Experimenter,2015,13+,6.6,85%,0,1,0,0,0,English,98.0
2000000.0,See-Saw Films,UK,John Maclean,Western,229094.0,R,6.9,Kodi Smit-McPhee,33032,John Maclean,Slow West,2015,18+,6.9,92%,1,0,0,0,0,"English,French",84.0
800000.0,Audax Films,USA,Jon Watts,Crime,128002.0,R,6.3,Kevin Bacon,24256,Jon Watts,Cop Car,2015,18+,6.3,80%,1,0,0,0,0,English,88.0
0.0,Two Flints,USA,Brett Haley,Comedy,7425963.0,PG-13,6.7,Blythe Danner,5282,Marc Basch,I'll See You in My Dreams,2015,13+,6.7,80%,1,0,0,0,0,English,92.0
8000000.0,Lionsgate,USA,Mark Neveldine,Horror,1712111.0,PG-13,5.1,Olivia Taylor Dudley,13305,Christopher Borrelli,The Vatican Tapes,2015,18+,4.9,20%,1,0,0,0,0,"English,Aramaic",91.0
6000000.0,Human Stew Factory,USA,Ana Lily Amirpour,Drama,177680.0,R,5.4,Suki Waterhouse,8340,Ana Lily Amirpour,The Bad Batch,2017,18+,5.3,47%,1,0,0,0,0,English,118.0
150000000.0,Walt Disney Animation Studios,USA,Ron Clements,Animation,248757044.0,PG,7.6,Auli'i Cravalho,157290,Jared Bush,Moana,2016,7+,7.6,95%,0,0,0,1,0,English,107.0
30000000.0,Keep Your Head,USA,James Gray,Adventure,8574339.0,PG-13,6.6,Charlie Hunnam,39409,James Gray,The Lost City of Z,2016,13+,6.6,87%,0,0,1,0,0,"English,Portuguese,Tupi,Spanish,German",141.0
165000000.0,Marvel Studios,USA,Scott Derrickson,Action,232641920.0,PG-13,7.5,Benedict Cumberbatch,348307,Jon Spaihts,Doctor Strange,2016,13+,7.5,89%,0,0,0,1,0,English,115.0
250000000.0,Marvel Studios,USA,Anthony Russo,Action,408084349.0,PG-13,7.9,Chris Evans,442645,Christopher Markus,Captain America: Civil War,2016,13+,7.8,91%,0,0,0,1,0,"English,German,Xhosa,Russian,Romanian,Hindi",147.0
8500000.0,Amazon Studios,USA,Kenneth Lonergan,Drama,47695120.0,R,7.9,Casey Affleck,159673,Kenneth Lonergan,Manchester by the Sea,2016,18+,7.8,96%,0,0,1,0,0,English,137.0
150000000.0,Walt Disney Pictures,USA,Byron Howard,Animation,341268248.0,PG,8.0,Ginnifer Goodwin,317549,Byron Howard,Zootopia,2016,7+,8.0,98%,0,0,0,1,0,English,108.0
1500000.0,A24,USA,Barry Jenkins,Drama,27850912.0,R,7.5,Mahershala Ali,161857,Barry Jenkins,Moonlight,2016,18+,7.4,98%,1,0,0,0,0,English,111.0
12000000.0,Film 44,USA,David Mackenzie,Crime,26862450.0,R,7.6,Chris Pine,132328,Taylor Sheridan,Hell or High Water,2016,18+,7.6,97%,1,0,0,0,0,English,102.0
9000000.0,Gracie Films,USA,Kelly Fremon Craig,Comedy,14260193.0,R,7.4,Hailee Steinfeld,59867,Kelly Fremon Craig,The Edge of Seventeen,2016,18+,7.3,94%,1,0,0,0,0,English,104.0
0.0,Electric City Entertainment,USA,Matt Ross,Comedy,5875006.0,R,7.9,Viggo Mortensen,121560,Matt Ross,Captain Fantastic,2016,18+,7.9,82%,0,1,0,0,0,"English,Esperanto",118.0
200000000.0,Pixar Animation Studios,USA,Andrew Stanton,Animation,486295561.0,PG,7.4,Ellen DeGeneres,173005,Andrew Stanton,Finding Dory,2016,7+,7.3,94%,0,0,0,1,0,"English,Indonesian",97.0
10000000.0,Film4,UK,Ben Wheatley,Action,1798472.0,R,6.5,Sharlto Copley,22157,Amy Jump,Free Fire,2017,18+,6.4,68%,1,0,0,0,0,English,91.0
0.0,Egoli Tossell KLK,UK,David Leveaux,Drama,606989.0,R,6.8,Lily James,3985,Simon Burke,The Exception,2017,18+,6.8,74%,1,0,0,0,0,English,107.0
3000000.0,Blackbird,USA,Dan Kwan,Adventure,4208879.0,R,7.0,Paul Dano,69827,Daniel Scheinert,Swiss Army Man,2016,18+,7.0,71%,1,0,0,0,0,English,97.0
0.0,Aamir Khan Productions,India,Nitesh Tiwari,Action,12391761.0,UNRATED,8.7,Aamir Khan,70565,Piyush Gupta,Dangal,2016,7+,8.4,88%,1,0,0,0,0,Hindi,161.0
22000000.0,Working Title Films,UK,Ethan Coen,Comedy,30080225.0,PG-13,6.3,Josh Brolin,94361,Joel Coen,"Hail, Caesar!",2016,13+,6.3,85%,1,0,0,0,0,English,106.0
8000000.0,Lakeshore Entertainment,USA,William Brent Bell,Horror,35794166.0,PG-13,6.0,Lauren Cohan,55856,Stacey Menear,The Boy,2016,13+,6.0,30%,0,0,1,0,0,English,97.0
6000000.0,Verdi Productions,USA,Ben Younger,Biography,4847865.0,R,6.8,Miles Teller,15158,Ben Younger,Bleed for This,2016,18+,6.8,69%,1,0,0,0,0,"English,French",117.0
18000000.0,Warner Bros.,USA,Jeff Nichols,Drama,3707794.0,PG-13,6.7,Michael Shannon,58549,Jeff Nichols,Midnight Special,2016,13+,6.6,83%,0,0,1,0,0,English,112.0
0.0,K5 International,USA,Jim Jarmusch,Comedy,2141423.0,R,7.4,Adam Driver,36369,Jim Jarmusch,Paterson,2016,18+,7.4,96%,0,0,1,0,0,"English,Italian",118.0
0.0,Piki Films,New Zealand,Taika Waititi,Adventure,5202582.0,PG-13,7.9,Sam Neill,60530,Taika Waititi,Hunt for the Wilderpeople,2016,13+,7.9,96%,0,1,0,0,0,English,101.0
0.0,Parts and Labor,UK,Andrea Arnold,Adventure,662786.0,R,7.0,Sasha Lane,23250,Andrea Arnold,American Honey,2016,18+,7.0,79%,1,0,0,0,0,English,163.0
7000000.0,A24,USA,Mike Mills,Comedy,5663855.0,R,7.4,Annette Bening,20814,Mike Mills,20th Century Women,2016,18+,7.3,88%,1,0,0,0,0,English,119.0
140000000.0,Walt Disney Pictures,USA,Steven Spielberg,Adventure,55483770.0,PG,6.4,Mark Rylance,56297,Melissa Mathison,The BFG,2016,7+,6.4,75%,0,0,0,1,0,English,117.0
80000000.0,Walt Disney Pictures,USA,Craig Gillespie,Action,27550735.0,PG-13,6.8,Chris Pine,47688,Scott Silver,The Finest Hours,2016,13+,6.8,64%,0,0,0,1,0,English,117.0
0.0,20th Century Fox,South Korea,Hong-jin Na,Drama,785405.0,NOT RATED,7.5,Jun Kunimura,21562,Hong-jin Na,The Wailing,2016,18+,7.5,99%,0,0,1,0,0,"Korean,Japanese",156.0
65000000.0,Walt Disney Pictures,USA,David Lowery,Action,76204454.0,PG,6.7,Bryce Dallas Howard,41083,David Lowery,Pete's Dragon,2016,7+,6.7,88%,0,0,0,1,0,English,102.0
0.0,Mockingbird Pictures,USA,Robin Swicord,Drama,259412.0,R,6.4,Bryan Cranston,6795,E.L. Doctorow,Wakefield,2017,18+,6.3,74%,1,0,0,0,0,English,106.0
