index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
1845,85000000,Paramount Pictures,USA,Other,Comedy,82985708,G,6.3,Other,30671,Other,en,14.132583,144000000,Charlotte's Web,97,2006,12,1
1846,55000000,Columbia Pictures Corporation,Germany,Other,Drama,7221458,PG-13,6.2,Other,21678,Other,en,7.768223,9450897,All the King's Men,126.5,2006,9,1
1847,20000000,Other,USA,Other,Comedy,48548426,PG-13,2.7,Other,52525,Other,en,10.098722,48548426,Date Movie,83,2006,2,0
1848,13000000,Other,France,Other,Comedy,4857376,R,7.3,Other,65549,Other,fr,10.573191,4857367,"Paris, je t''aime",120,2007,6,2
1849,80000000,Other,USA,Other,Animation,195330621,PG,6.9,Other,214894,Other,en,85.115058,660940780,Ice Age: The Meltdown,91,2006,3,1
1850,20000000,Other,USA,Other,Comedy,21160089,PG-13,6,Other,8904,Other,en,5.422285,21170563,ATL,105,2006,3,1
1851,5000000,Other,USA,Kevin Smith,Comedy,24138847,R,7.4,Other,119740,Kevin Smith,en,18.077963,26888376,Clerks II,97,2006,7,2
1852,17000000,Universal Pictures,France,Other,Comedy,275380,R,5.5,Other,33822,Other,en,9.349386,374743,Southland Tales,144.5,2007,12,1
1853,30000000,Other,USA,Other,Comedy,22530295,PG-13,5.1,Other,56570,Other,en,20.252143,60896147,My Super Ex-Girlfriend,95.5,2006,7,1
1854,30000000,Other,USA,Other,Crime,38432823,PG-13,6.9,Other,35977,Other,en,9.278361,41480851,Gridiron Gang,125,2006,9,1
1855,86000000,Other,France,Other,Animation,15132763,PG,6,Other,28311,Other,en,27.097932,107944236,Arthur and the Invisibles,94,2007,1,1
1856,9000000,Other,USA,Other,Horror,23086480,PG-13,5.1,Other,27062,Other,en,4.34503,27105095,Stay Alive,92.5,2006,3,1
1857,4000000,Other,UK,Other,Comedy,2706659,R,6.9,Other,18632,Other,en,3.771652,13401952,The History Boys,109,2006,12,1
1858,85000000,Columbia Pictures,USA,Other,Animation,85105259,PG,6.2,Other,71708,Other,en,26.61951,197309027,Open Season,84.5,2006,9,1
1859,1500000,Other,USA,Other,Comedy,155873,R,5.7,Other,24800,Other,en,12.677016,0,Hatchet,83.5,2010,4,1
1860,6500000,Other,Other,Other,Drama,1829142,NOT RATED,7.5,Other,39566,Other,en,6.787967,22889018,The Wind That Shakes the Barley,125.5,2007,3,2
1861,9000000,Other,USA,Other,Horror,16235293,R,4.6,Other,21221,Other,en,4.134327,21510851,Black Christmas,84,2006,12,0
1862,52000000,Other,USA,Other,Action,36883539,PG-13,6.6,Bruce Willis,117501,Other,en,32.31022,65664721,16 Blocks,103.5,2006,3,1
1863,0,Walt Disney Pictures,USA,Other,Biography,42643187,PG,7.2,Other,37262,Other,en,8.305085,42647449,Glory Road,118,2006,1,2
1864,50000000,Warner Bros.,USA,Other,Crime,48751189,PG-13,5.8,Other,52046,Other,en,18.186026,82800000,Firewall,105,2006,2,1
1865,54000000,Universal Pictures,USA,Other,Comedy,75628110,PG-13,5.6,Other,71865,Other,en,18.600367,130431368,"You, Me and Dupree",109,2006,7,1
1866,60000000,Other,UK,Other,Action,13082288,PG-13,6.6,Other,37600,Other,en,13.155999,17800000,Flyboys,140,2006,9,1
1867,20000000,Columbia Pictures Corporation,USA,Other,Horror,39143839,PG-13,5,Other,41594,Other,en,13.906944,39143839,The Grudge 2,102,2006,10,0
1868,60000000,Twentieth Century Fox Film Corporation,USA,Other,Action,36280697,PG-13,6.1,Other,44165,Other,en,15.352807,77920346,The Sentinel,108,2006,4,1
1869,1000000,Other,USA,Other,Drama,1100000,NOT RATED,6.6,Other,10080,Other,en,7.145832,0,Loving Annabelle,76,2007,5,1
1870,45000000,Other,Other,Other,Action,6566773,R,7,Other,38300,Other,zh,9.950505,0,Curse of the Golden Flower,107,2007,1,2
1871,100000,Other,USA,Other,Drama,10178331,PG,6.7,Other,13355,Other,en,4.563698,10178331,Facing the Giants,111,2006,9,1
1872,12000000,Other,USA,Other,Comedy,6754898,R,6.2,Other,20668,Other,en,4.770195,6754898,Running with Scissors,119,2006,10,1
1873,50000000,Other,USA,Other,Animation,58640119,G,6.6,Other,13609,Other,en,9.894346,69834815,Curious George,86.5,2006,2,1
1874,30000000,New Line Cinema,USA,Other,Drama,34742066,PG-13,6.7,Other,22884,Other,en,8.999675,34742066,Take the Lead,113,2006,4,1
1875,40000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,70165972,PG-13,4.6,Other,34987,Other,en,17.61292,138259062,Big Momma's House 2,99,2006,1,0
1876,14000000,Other,USA,Other,Biography,11242801,R,7,Other,39228,Other,en,11.706309,0,Bobby,118.5,2006,11,2
1877,30000000,Other,UK,Other,Biography,2975649,PG,7,Other,25273,Other,en,8.386432,35078241,Miss Potter,90,2007,3,2
1878,7000000,Other,USA,Other,Biography,1661464,R,6.4,Other,19285,Other,en,11.400229,0,Factory Girl,94.5,2007,2,1
1879,6000000,Other,USA,Other,Comedy,63257940,PG-13,5.1,Other,9453,Other,en,5.882208,57231524,Madea's Family Reunion,108.5,2006,2,1
1880,16800000,Other,USA,Other,Biography,220914,R,6.5,Other,13921,Other,en,4.358255,2281089,Fur: An Imaginary Portrait of Diane Arbus,122,2007,3,1
1881,13000000,Other,Germany,Other,Biography,1173673,R,7.1,Other,29742,Other,en,12.321302,2636637,Find Me Guilty,125,2006,3,2
1882,20000000,Other,USA,Other,Comedy,17803796,PG-13,5.9,Other,27291,Other,en,8.244324,17807569,School for Scoundrels,100,2006,9,1
1883,12000000,Other,USA,Other,Comedy,28435406,PG-13,5.5,Other,39481,Other,en,9.559737,38368909,Employee of the Month,103,2006,10,1
1884,6500000,Other,USA,Other,Comedy,13367101,R,5.8,Other,21151,Other,en,11.885221,13368437,Friends with Money,88,2006,4,1
1885,0,Other,USA,Other,Drama,3438735,PG,7.4,Other,15226,Other,en,4.976268,0,The Ultimate Gift,107,2007,3,2
1886,3700000,Other,USA,Other,Crime,144397,NOT RATED,6.5,Other,28277,Other,en,38.643914,130786397,Unknown,99,2007,8,1
1887,30000000,Other,UK,Other,Action,63686397,PG-13,6.9,Other,222914,Other,en,38.643914,130786397,Unknown,113,2011,2,1
1888,12000000,Other,USA,Other,Drama,8661334,PG-13,7.6,Other,17381,Other,en,3.604863,20138836,The Namesake,122,2007,4,2
1889,50000000,Warner Bros.,USA,Other,Animation,28142535,PG,5.9,Other,32352,Other,en,20.239061,55181129,The Ant Bully,88,2006,7,1
1890,20000000,Other,USA,Other,Biography,13395961,PG,6.3,Other,6084,Other,en,3.476925,13391174,One Night with the King,123,2006,10,1
1891,8000000,Other,USA,Other,Drama,18811135,PG,7.5,Other,16325,Other,en,4.932893,18948425,Akeelah and the Bee,106,2006,4,2
1892,17000000,Universal Pictures,USA,Other,Comedy,7191830,PG-13,5.5,Other,23268,Other,en,7.864011,7314027,American Dreamz,107,2006,4,1
1893,45000000,Other,USA,Other,Comedy,38360195,PG-13,6.4,Other,23132,Other,en,6.156015,38399961,Last Holiday,112,2006,1,1
1894,13000000,Other,USA,Other,Biography,1150403,R,7.1,Other,14901,Other,en,3.680896,1151330,Infamous,110,2006,10,2
1895,13000000,Warner Bros.,USA,Other,Adventure,10996440,PG,6.3,Other,20710,Other,en,6.764437,11130889,The Astronaut Farmer,104,2007,2,1
1896,20000000,Universal Pictures,USA,Barry Levinson,Comedy,37442180,PG-13,6.2,Other,29197,Other,en,11.203335,41237648,Man of the Year,115,2006,10,1
1897,500000,Other,USA,Other,Comedy,23000,NOT RATED,6.2,Other,6541,Other,en,3.905877,0,Poultrygeist: Night of the Chicken Dead,103,2012,7,1
1898,4000000,Other,USA,Other,Comedy,4613815,R,6,Other,20921,Other,en,4.59841,4630045,Let's Go to Prison,84,2006,11,1
1899,32000000,Other,USA,Steven Soderbergh,Drama,1308696,R,6.1,George Clooney,22353,Other,en,5.347936,5914908,The Good German,106.5,2007,1,1
1900,0,Other,USA,Other,Crime,17311,R,6.7,Other,13054,Other,en,3.069605,0,The Dead Girl,89,2007,4,1
1901,15000000,Fox 2000 Pictures,USA,Other,Adventure,20998709,PG,6.2,Other,6546,Other,en,3.043589,21000000,Flicka,95,2006,10,1
1902,26000000,Warner Bros.,USA,Other,Adventure,16647384,PG,5.1,Other,9036,Other,en,10.006282,0,Unaccompanied Minors,90,2006,12,1
1903,0,Other,USA,Other,Comedy,35092918,PG,4.9,Other,17486,Other,en,5.952527,47231070,Deck the Halls,93,2006,11,0
1904,150000000,DreamWorks,USA,Michael Bay,Action,319071806,PG-13,7.1,Other,545040,Other,en,25.468493,709709780,Transformers,144,2007,7,2
1905,25000000,Other,USA,Other,Crime,74283625,R,8.1,Other,682349,Joel Coen,en,53.645267,171600000,No Country for Old Men,122,2007,11,2
1906,65000000,Paramount Pictures,USA,Other,Crime,33080084,R,7.7,Other,345183,Other,en,51.970905,84785914,Zodiac,157,2007,3,2
1907,70000000,Paramount Pictures,UK,Other,Adventure,38634938,PG-13,7.7,Other,225303,Other,en,48.032734,135560026,Stardust,127,2007,8,2
1908,150000000,Warner Bros.,UK,Other,Adventure,292004738,PG-13,7.5,Other,402232,Other,en,78.144395,938212738,Harry Potter and the Order of the Phoenix,138,2007,7,2
1909,61000000,Paramount Pictures,USA,Other,Action,47003582,R,7.2,Other,274494,Other,en,37.378081,95696996,Shooter,124,2007,3,2
1910,12000000,Universal Pictures,UK,Other,Action,23637265,R,7.9,Other,387665,Other,en,38.623178,80573774,Hot Fuzz,121,2007,4,2
1911,25000000,Other,USA,Other,Drama,40222514,R,8.1,Other,413996,Other,en,37.817905,77208711,There Will Be Blood,158,2008,1,2
1912,15000000,Other,USA,Other,Adventure,18352454,R,8.1,Other,474991,Other,en,43.644978,56255142,Into the Wild,148,2007,10,2
1913,18000000,Other,USA,Other,Horror,25593755,R,7.2,Other,240926,Other,en,37.104353,57096190,The Mist,126,2007,11,2
1914,300000000,Walt Disney Pictures,USA,Other,Action,309420425,PG-13,7.1,Johnny Depp,518691,Other,en,139.082615,961000000,Pirates of the Caribbean: At World's End,169,2007,5,2
1915,20000000,Columbia Pictures,USA,Other,Comedy,121463226,R,7.6,Other,452791,Other,en,33.436092,121463226,Superbad,113,2007,8,2
1916,150000000,Warner Bros.,USA,Other,Drama,256386216,PG-13,7.2,Other,584499,Other,en,70.867401,585349010,I Am Legend,101,2007,12,2
1917,30000000,Warner Bros.,USA,Other,Drama,31655091,PG,7.5,Other,93721,Other,en,29.533437,66122026,August Rush,114,2007,11,2
1918,30000000,Universal Pictures,UK,Other,Drama,50927067,R,7.8,Other,208496,Other,en,33.369305,129266061,Atonement,123,2008,1,2
1919,258000000,Columbia Pictures,USA,Other,Action,336530303,PG-13,6.2,Other,420418,Other,en,115.699814,890871626,Spider-Man 3,139,2007,5,1
1920,15000000,Other,USA,Other,Horror,58272029,R,6.1,Other,94583,Other,en,30.301307,70000000,Halloween,100,2007,8,1
1921,150000000,Other,USA,Other,Animation,206445654,G,8,Other,520929,Other,en,65.677399,623722818,Ratatouille,111,2007,6,2
1922,30000000,Warner Bros.,USA,Other,Biography,3904982,R,7.5,Other,147329,Other,en,35.53352,14711793,The Assassination of Jesse James by the Coward Robert Ford,160,2007,10,2
1923,7500000,Other,USA,Other,Comedy,143495265,PG-13,7.5,Other,441665,Other,en,19.782725,231411584,Juno,96,2007,12,2
1924,15000000,Other,USA,Other,Crime,1294640,R,6.5,Other,76469,Other,en,15.175289,7938872,Funny Games,111.5,2008,9,1
1925,85000000,Walt Disney Pictures,USA,Other,Animation,127807262,PG,7.1,Other,154610,Other,en,29.21998,340487652,Enchanted,107,2007,11,2
1926,180000000,New Line Cinema,UK,Other,Adventure,70107728,PG-13,6.1,Other,158645,Other,en,42.990906,372234864,The Golden Compass,113,2007,12,1
1927,100000000,Universal Pictures,USA,Ridley Scott,Biography,130164645,R,7.8,Denzel Washington,344496,Other,en,42.361215,266465037,American Gangster,157,2007,11,2
1928,110000000,Universal Pictures,USA,Other,Action,227471070,PG-13,8.1,Matt Damon,540131,Other,en,45.381501,442824138,The Bourne Ultimatum,115,2007,8,2
1929,150000000,Paramount Pictures,USA,Robert Zemeckis,Animation,82161969,PG-13,6.2,Other,149044,Other,en,35.601665,195735876,Beowulf,115,2007,11,1
1930,15000000,Other,UK,Other,Drama,28638916,R,7,Other,226928,Other,en,34.759855,64238440,28 Weeks Later,100,2007,5,2
1931,30000000,Other,USA,Other,Drama,53695808,PG-13,7.1,Other,181111,Other,en,29.489274,156835339,P.S. I Love You,126,2007,12,2
1932,25000000,Other,USA,Other,Horror,71985628,PG-13,6.8,Other,227847,Other,en,35.169779,94679598,1408,104,2007,6,1
1933,30000000,Universal Pictures,USA,Other,Comedy,148734225,R,7,Other,314962,Other,en,22.527211,219076518,Knocked Up,129,2007,6,2
1934,51500000,Other,UK,Other,Crime,17114882,R,7.7,Other,202400,Other,en,35.481169,55112356,Eastern Promises,100,2007,9,2
1935,110000000,Twentieth Century Fox Film Corporation,USA,Other,Action,134529403,PG-13,7.2,Bruce Willis,354386,Other,en,48.93337,383531464,Live Free or Die Hard,128,2007,6,2
1936,45000000,Other,USA,Other,Drama,24343673,PG-13,7.4,Other,96947,Other,en,11.872841,0,Across the Universe,133,2007,10,2
1937,53000000,Other,USA,Other,Action,25031037,R,7.6,Other,162853,Other,en,16.637642,25037897,Grindhouse,191,2007,4,2
1938,17000000,Other,USA,Other,Adventure,82272442,PG,7.2,Other,121060,Other,en,40.646102,137587063,Bridge to Terabithia,96,2007,2,2
1939,110000000,Columbia Pictures Corporation,USA,Other,Action,115802596,PG-13,5.2,Nicolas Cage,195876,Other,en,46.834704,228738393,Ghost Rider,114,2007,2,1
1940,10000000,Other,USA,Other,Horror,17609452,R,5.5,Other,74984,Other,en,20.745052,35619521,Hostel: Part II,93.5,2007,6,1
1941,20000000,DreamWorks,USA,Other,Drama,80209692,PG-13,6.9,Other,197336,Other,en,31.690456,117760134,Disturbia,105,2007,4,1
1942,32000000,New Line Cinema,USA,Joel Schumacher,Mystery,35193167,R,6.4,Other,175155,Other,en,23.197408,77566815,The Number 23,101,2007,2,1
1943,140000000,New Line Cinema,USA,Other,Action,140125968,PG-13,6.2,Other,130921,Other,en,22.57178,258022233,Rush Hour 3,91,2007,8,1
1944,55000000,Other,USA,Other,Adventure,53606916,R,7.7,Other,253659,Other,en,48.801089,70016220,3:10 to Yuma,122,2007,9,2
1945,160000000,Other,USA,Other,Animation,320706665,PG,6.1,Other,232420,Other,en,42.986467,798958165,Shrek the Third,93,2007,5,1
1946,175000000,Universal Pictures,USA,Other,Comedy,100462298,PG,5.4,Other,122619,Other,en,27.082182,173000000,Evan Almighty,96,2007,6,1
1947,0,Other,Spain,Other,Drama,7161284,R,7.5,Other,128742,Other,es,29.071955,44000000,The Orphanage,105,2008,1,2
1948,12000000,Metro Goldwyn Mayer,USA,Other,Comedy,5972884,PG-13,7.4,Other,122819,Other,en,15.817096,11293663,Lars and the Real Girl,106,2007,11,2
1949,32000000,Columbia Pictures,USA,Other,Horror,39568996,R,6.6,Other,147373,Other,en,33.394082,75505973,30 Days of Night,113,2007,10,1
1950,10000000,Other,USA,Other,Horror,63300095,R,5.9,Other,120210,Other,en,29.244768,139352633,Saw IV,93,2007,10,1
1951,85000000,Warner Bros.,USA,Steven Soderbergh,Crime,117154724,PG-13,6.9,George Clooney,276707,Other,en,42.069993,311312624,Ocean's Thirteen,122,2007,6,1
1952,150000000,Other,USA,Other,Animation,126631277,PG,6.1,Other,116580,Other,en,29.332905,287594577,Bee Movie,91,2007,11,1
1953,45000000,Warner Bros.,USA,Rob Reiner,Adventure,93466502,PG-13,7.4,Other,199808,Other,en,31.305336,175372502,The Bucket List,97,2008,1,2
1954,15000,Other,USA,Other,Horror,107918810,R,6.3,Other,196984,Other,en,47.456823,193355800,Paranormal Activity,86,2009,10,1
1955,75000000,Twentieth Century Fox Film Corporation,USA,Other,Animation,183135014,PG-13,7.4,Other,275627,Other,en,46.875375,527068851,The Simpsons Movie,87,2007,7,2
1956,75000000,Universal Pictures,USA,Other,Biography,66661095,R,7.1,Tom Hanks,94408,Other,en,18.70031,119000410,Charlie Wilson's War,102,2007,12,2
1957,50000000,Other,UK,Other,Crime,27670986,R,6.2,Other,92320,Other,en,6.567065,82169884,Hannibal Rising,121,2007,2,1
1958,22000000,Walt Disney Pictures,USA,Other,Comedy,90648202,PG,6.2,Other,48428,Other,en,20.699212,147880543,The Game Plan,110,2007,9,1
1959,45000000,Other,France,Other,Action,50648679,R,6.3,Other,164003,Other,en,12.06538,148412065,Resident Evil: Extinction,94,2007,9,1
1960,130000000,Twentieth Century Fox Film Corporation,USA,Other,Action,131921738,PG,5.6,Other,226329,Other,en,60.810723,289047763,Fantastic 4: Rise of the Silver Surfer,92,2007,6,1
1961,9000000,Other,USA,Other,Comedy,8579684,R,7.4,Other,95746,Other,en,20.410354,46,Death at a Funeral,88.5,2007,9,2
1962,20000000,Other,USA,Other,Comedy,42739347,R,5.7,Other,39124,Other,en,20.410354,46,Death at a Funeral,91,2010,4,1
1963,0,Paramount Pictures,USA,Other,Comedy,13920741,PG-13,6.7,Other,64863,Other,en,6.309587,14334401,Hot Rod,94,2007,8,1
1964,25000000,Other,USA,Other,Comedy,34925283,R,5.6,Other,78042,Other,en,21.729434,59192128,Good Luck Chuck,101,2007,9,1
1965,25000000,Other,USA,Other,Crime,49033882,R,7.3,George Clooney,141299,Other,en,18.961323,92991835,Michael Clayton,119,2007,10,2
1966,160000,Other,Other,Other,Drama,9439923,R,7.9,Other,99172,Other,en,19.052179,20710513,Once,85,2007,6,2
1967,61000000,DreamWorks,USA,Other,Comedy,118594548,PG-13,6.3,Other,138106,Other,en,19.412028,0,Blades of Glory,96.5,2007,3,1
1968,35000000,Other,UK,Other,Action,5932060,PG-13,5.4,Other,31194,Other,en,12.282911,25303038,The Last Legion,102,2007,8,1
1969,20000000,Twentieth Century Fox Film Corporation,USA,Other,Action,9525276,R,6.8,Other,63101,Other,en,12.643703,16974459,Death Sentence,105,2007,8,1
1970,25000000,Universal Pictures,UK,Other,Comedy,33302167,PG,6.3,Other,96840,Other,en,27.683874,229736344,Mr. Bean's Holiday,90,2007,8,1
1971,0,Other,USA,Other,Comedy,347578,R,5.4,Other,36379,Other,en,7.359286,0,Teeth,94,2008,4,1
1972,4000000,Other,Other,Other,Action,8060,R,8.1,Other,87276,Other,Other,23.604936,0,Elite Squad,115,2008,5,2
1973,0,Touchstone Pictures,USA,Other,Action,168273550,PG-13,5.9,Other,104904,Other,en,31.719463,253625427,Wild Hogs,100,2007,3,1
1974,60000000,Fox 2000 Pictures,USA,Other,Animation,217326974,PG,5.2,Other,63309,Other,en,47.336034,361366633,Alvin and the Chipmunks,92,2007,12,1
1975,20000000,Other,USA,Other,Adventure,39739367,PG-13,2.3,Other,93807,Other,en,6.064638,86865564,Epic Movie,86,2007,1,0
1976,80000000,Warner Bros.,USA,Other,Sci-Fi,15071514,PG-13,5.9,Other,68298,Other,en,15.673154,15071514,The Invasion,99,2007,8,1
1977,40000000,Other,USA,Other,Comedy,50572589,PG-13,6.5,Other,86812,Other,en,17.659032,145896422,Music and Lyrics,95.5,2007,2,1
1978,55000000,Universal Pictures,UK,Other,Biography,16285240,PG-13,6.9,Other,58376,Other,en,15.274137,74237563,Elizabeth: The Golden Age,114,2007,10,1
1979,8600000,Other,USA,Other,Crime,14377198,R,6.5,Other,66641,Other,en,18.172736,14373825,Awake,84,2007,11,1
1980,35000000,Other,USA,Other,Comedy,18317151,R,6.7,Other,58442,Other,en,10.73522,18317151,Walk Hard: The Dewey Cox Story,96,2007,12,1
1981,70000000,Universal Pictures,USA,Other,Action,47536778,R,7.1,Other,106852,Other,en,26.123705,86658558,The Kingdom,110,2007,9,2
1982,20000000,Other,USA,Other,Drama,19661987,R,7.5,Adam Sandler,87221,Other,en,20.82778,22222308,Reign Over Me,124,2007,3,2
1983,35000000,Metro Goldwyn Mayer,USA,Other,Drama,14998070,R,6.2,Tom Cruise,43142,Other,en,9.789027,63215872,Lions for Lambs,92,2007,11,1
1984,20000000,DreamWorks,USA,Other,Drama,15800078,PG-13,7.6,Other,71490,Other,en,10.446722,73276047,The Kite Runner,128,2008,1,2
1985,1500000,Other,USA,Other,Comedy,19067631,PG-13,7,Other,39415,Other,en,9.67299,22179430,Waitress,108,2007,5,2
1986,27500000,Other,USA,Other,Drama,9736045,R,6.8,Other,49840,Other,en,12.741073,24748670,Rendition,121,2007,10,1
1987,21000000,Columbia Pictures,USA,Other,Crime,28563179,R,6.9,Other,76029,Other,en,14.518708,54926886,We Own the Night,117,2007,10,1
1988,30000000,Other,USA,Other,Crime,16930884,R,5.9,Other,68823,Other,en,16.883429,16930884,88 Minutes,108,2008,4,1
1989,0,Universal Pictures,USA,Other,Comedy,42674040,PG-13,5.6,Other,34092,Other,en,18.678415,69485490,Because I Said So,101,2007,2,1
1990,16500000,Other,UK,Other,Biography,18670946,PG,7.1,Other,50643,Other,en,18.236284,37311672,Becoming Jane,120,2007,8,2
1991,20000000,Other,USA,Other,Drama,47852604,PG-13,5.9,Other,65708,Other,en,22.049787,84146832,Premonition,96,2007,3,1
1992,0,Other,UK,Other,Biography,871577,R,7.7,Other,54567,Other,en,11.357474,8159508,Control,121.5,2008,4,2
1993,14000000,Other,France,Other,Biography,5990075,PG-13,8,Other,94298,Other,fr,13.65494,19777647,The Diving Bell and the Butterfly,112,2008,2,2
1994,100000000,Columbia Pictures,USA,Other,Animation,58867694,PG,6.7,Other,58505,Other,en,23.230851,149044513,Surf's Up,85,2007,6,1
1995,25000000,Other,USA,Other,Action,22466994,R,6.3,Other,76943,Other,en,18.896239,40452643,War,103,2007,8,1
1996,4600000,Other,France,Other,Drama,434417,NOT RATED,5.9,Other,9578,Other,en,3.531877,0,Savage Grace,97,2008,1,1
1997,27000000,New Line Cinema,USA,Other,Comedy,7486906,PG,6.8,Other,18266,Other,en,5.737161,0,Martian Child,106,2007,11,1
1998,28000000,Other,USA,Other,Comedy,43107979,PG,6.3,Other,62603,Other,en,15.794946,92601050,No Reservations,104,2007,7,1
1999,16500000,Other,USA,Other,Comedy,11892415,PG-13,6.3,Other,40414,Other,en,10.74648,13620075,Sydney White,108,2007,9,1
2000,20000000,Warner Bros.,USA,Other,Comedy,25612520,PG,5.9,Other,17091,Other,en,5.0348,0,Nancy Drew,99,2007,6,1
2001,60000000,Other,Germany,Other,Action,4535117,PG-13,3.8,Other,40223,Other,en,15.406173,0,In the Name of the King: A Dungeon Siege Tale,127,2008,1,0
